T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
0,0,0.0,78.47258915866126,0,2022-01-18 04:07:00,USD,US,New,Usual,10- transfers
1,0,0.0,1431.6425098070533,0,2022-01-14 07:40:00,EUR,UK,New,Rare,10+ transfers
0,0,0.0,681.6786324367715,0,2022-01-11 03:48:00,GBP,US,New,Usual,10+ transfers
1,0,0.0,131.8979356900627,0,2022-01-12 20:55:00,GBP,UK,Old,Usual,10- transfers
0,1,244.54573052084248,161.4554497915882,7,2022-01-11 05:48:00,GBP,UK,New,Rare,10+ transfers
0,0,0.0,1057.5586778813715,0,2022-01-17 11:54:00,USD,US,New,Usual,10+ transfers
1,0,0.0,254.4964039343982,0,2022-01-18 01:08:00,GBP,US,Old,Rare,10- transfers
1,0,0.0,693.964241011629,0,2022-01-14 14:10:00,EUR,US,Old,Rare,10- transfers
0,0,0.0,201.070651174508,0,2022-01-07 00:14:00,EUR,US,New,Active,10+ transfers
0,1,132.07246634233064,2104.9183561941104,13,2022-01-10 07:03:00,USD,USD,New,Active,10- transfers
2,0,0.0,240.4244655630842,0,2022-01-20 15:19:00,USD,USD,New,Active,10- transfers
0,1,1620.1389757886207,341.32332262800384,6,2022-01-09 06:45:00,EUR,UK,Old,Active,10- transfers
2,1,231.202501682948,257.53769700848295,2,2022-01-05 00:43:00,GBP,USD,Old,Active,10+ transfers
0,0,0.0,915.7036731696743,0,2022-01-13 17:00:00,GBP,US,Old,Active,10+ transfers
0,0,0.0,352.3934260994459,0,2022-01-13 16:56:00,USD,US,New,Usual,10- transfers
2,1,924.2872002661736,710.9486466601916,6,2022-01-08 22:55:00,EUR,UK,New,Usual,10+ transfers
2,0,0.0,417.1511052722407,0,2022-01-18 20:23:00,USD,US,Old,Usual,10+ transfers
1,0,0.0,1335.0030850627156,0,2022-01-14 20:22:00,EUR,UK,New,Usual,10+ transfers
2,0,0.0,353.95103583272885,0,2022-01-02 23:13:00,GBP,UK,Old,Active,10- transfers
2,0,0.0,1515.515789362014,0,2022-01-05 23:50:00,GBP,UK,New,Active,10- transfers
1,0,0.0,555.5610280824626,0,2022-01-03 11:18:00,USD,US,Old,Active,10+ transfers
2,0,0.0,1012.6161508025955,0,2022-01-07 21:46:00,USD,UK,New,Active,10- transfers
0,0,0.0,398.7710620822384,0,2022-01-19 19:45:00,USD,USD,Old,Active,10- transfers
2,1,166.55391180866502,201.31754096135856,6,2022-01-03 22:01:00,EUR,UK,New,Usual,10+ transfers
0,0,0.0,12832.830907360003,0,2022-01-03 08:20:00,USD,USD,Old,Usual,10+ transfers
2,0,0.0,818.5877534469489,0,2022-01-14 01:34:00,USD,US,New,Rare,10- transfers
0,1,717.6346493595836,536.1305161224527,10,2022-01-06 14:32:00,USD,USD,Old,Rare,10- transfers
1,1,1850.777773160442,275.26268923471434,9,2022-01-04 23:11:00,USD,USD,Old,Rare,10- transfers
2,1,577.3607855038808,258.888142042082,6,2022-01-01 13:01:00,EUR,UK,Old,Usual,10+ transfers
0,1,359.11549078120754,163.5511171995201,3,2022-01-10 00:30:00,GBP,US,New,Rare,10+ transfers
2,0,0.0,226.9146551343418,0,2022-01-09 05:28:00,EUR,UK,New,Usual,10- transfers
1,1,319.98447772314626,1410.4351442406432,5,2022-01-09 20:49:00,USD,UK,New,Rare,10- transfers
1,1,267.53235559823514,101.53792326828516,12,2022-01-08 10:48:00,GBP,US,Old,Usual,10+ transfers
2,0,0.0,303.03469083774013,0,2022-01-18 00:11:00,USD,US,New,Active,10- transfers
1,0,0.0,186.6453045663464,0,2022-01-09 01:50:00,EUR,US,Old,Rare,10+ transfers
0,1,279.0190504604,450.7994621114557,8,2022-01-15 21:05:00,USD,US,Old,Active,10- transfers
0,0,0.0,595.5342032676324,0,2022-01-05 01:08:00,USD,USD,New,Usual,10+ transfers
2,0,0.0,342.240832350992,0,2022-01-04 21:00:00,USD,USD,Old,Rare,10- transfers
1,1,2249.1246996241307,500.14931236475667,8,2022-01-14 02:41:00,EUR,UK,New,Rare,10- transfers
1,0,0.0,320.6266945693522,0,2022-01-08 10:53:00,EUR,USD,New,Usual,10- transfers
0,0,0.0,778.2652151793184,0,2022-01-02 13:15:00,EUR,UK,Old,Rare,10- transfers
0,1,90.89194967694729,261.23499904015773,6,2022-01-16 09:20:00,USD,UK,New,Usual,10+ transfers
1,0,0.0,68.09390304238795,0,2022-01-06 07:52:00,GBP,USD,New,Active,10- transfers
0,0,0.0,973.5892825192487,0,2022-01-18 00:32:00,EUR,US,New,Active,10- transfers
2,0,0.0,377.0812249630068,0,2022-01-19 07:49:00,GBP,US,Old,Active,10+ transfers
2,0,0.0,113.09768694994771,0,2022-01-02 11:33:00,GBP,USD,Old,Usual,10+ transfers
2,1,330.732261067412,382.56223191055966,9,2022-01-15 18:18:00,GBP,UK,Old,Usual,10+ transfers
2,0,0.0,394.41535354332535,0,2022-01-11 15:09:00,USD,USD,Old,Rare,10+ transfers
2,1,352.52265092079153,497.7282503760802,5,2022-01-12 23:52:00,USD,UK,New,Active,10+ transfers
0,1,539.6856711475705,293.1850314261946,8,2022-01-04 23:33:00,EUR,US,New,Active,10- transfers
0,1,304.78747361531873,293.11144947224307,10,2022-01-02 21:58:00,EUR,UK,Old,Active,10- transfers
2,1,382.24702179537127,668.4615540191281,7,2022-01-21 09:29:00,GBP,UK,New,Rare,10- transfers
1,0,0.0,168.8268262678416,0,2022-01-08 20:27:00,EUR,US,New,Active,10- transfers
0,1,388.46531708101537,197.51152011669194,19,2022-01-19 16:02:00,USD,US,New,Rare,10- transfers
1,0,0.0,101.3234375922893,0,2022-01-01 19:11:00,USD,UK,New,Rare,10- transfers
0,0,0.0,31.836613606159684,0,2022-01-16 07:09:00,EUR,USD,Old,Usual,10- transfers
2,1,87.9251833079453,668.5793866600317,8,2022-01-05 06:46:00,GBP,UK,New,Active,10- transfers
2,0,0.0,1351.5008625930273,0,2022-01-14 10:49:00,EUR,USD,New,Active,10- transfers
1,0,0.0,2160.5294293578195,0,2022-01-14 21:26:00,GBP,US,New,Active,10+ transfers
1,0,0.0,927.5410438785109,0,2022-01-15 04:55:00,GBP,USD,Old,Active,10+ transfers
2,0,0.0,491.8637094326121,0,2022-01-10 00:12:00,USD,USD,New,Rare,10- transfers
2,0,0.0,498.8075818824379,0,2022-01-05 06:09:00,USD,USD,Old,Active,10- transfers
2,0,0.0,420.28223140969266,0,2022-01-21 10:54:00,USD,UK,New,Usual,10+ transfers
1,1,3195.3817852753123,494.1316899628582,10,2022-01-12 10:38:00,USD,US,Old,Rare,10+ transfers
1,1,121.6873942883194,219.86534136518785,12,2022-01-20 14:00:00,EUR,USD,Old,Active,10+ transfers
0,1,25.31819019274899,142.94132000000897,4,2022-01-05 17:11:00,EUR,US,Old,Rare,10+ transfers
2,0,0.0,670.5725685025611,0,2022-01-14 07:05:00,GBP,US,Old,Usual,10+ transfers
0,1,269.12444151826725,69.85470059109163,10,2022-01-02 13:22:00,GBP,UK,New,Usual,10- transfers
0,1,582.7319718841428,1217.7400942504714,7,2022-01-03 20:54:00,GBP,USD,Old,Rare,10+ transfers
1,1,173.68941724511805,73.49333530812288,4,2022-01-04 09:54:00,USD,US,Old,Active,10+ transfers
2,1,537.7139023794035,338.69255755215903,8,2022-01-11 10:26:00,USD,USD,New,Usual,10- transfers
1,0,0.0,311.65346989891566,0,2022-01-09 22:38:00,GBP,USD,New,Rare,10- transfers
2,0,0.0,281.0196884196316,0,2022-01-16 00:24:00,GBP,UK,Old,Active,10+ transfers
2,0,0.0,170.96875292514815,0,2022-01-20 07:09:00,USD,USD,New,Usual,10- transfers
0,1,219.83318116812737,114.56470529606204,9,2022-01-11 11:04:00,EUR,UK,New,Active,10- transfers
0,1,733.5536854382336,80.97385099338588,6,2022-01-14 10:22:00,EUR,UK,Old,Rare,10- transfers
0,0,0.0,347.46758091018796,0,2022-01-06 04:18:00,USD,USD,Old,Rare,10+ transfers
1,1,372.4893761509632,377.46543660903615,9,2022-01-07 18:21:00,GBP,USD,New,Active,10+ transfers
1,1,2162.2020710700363,593.2978414187977,13,2022-01-01 14:09:00,USD,UK,New,Rare,10- transfers
1,0,0.0,1361.6045808098224,0,2022-01-17 01:36:00,EUR,UK,Old,Active,10- transfers
0,0,0.0,576.6118174330445,0,2022-01-07 14:00:00,GBP,US,Old,Usual,10+ transfers
1,1,120.56890996345193,76.2842506387205,5,2022-01-10 12:42:00,GBP,US,Old,Active,10+ transfers
2,0,0.0,630.0836710654814,0,2022-01-04 07:24:00,GBP,USD,Old,Rare,10- transfers
2,0,0.0,379.8592504186434,0,2022-01-03 02:45:00,EUR,US,Old,Usual,10+ transfers
2,0,0.0,228.1288640223075,0,2022-01-20 02:31:00,EUR,USD,New,Active,10+ transfers
1,1,304.3452773606224,223.10612066156082,16,2022-01-13 19:18:00,USD,US,New,Usual,10- transfers
1,0,0.0,3016.1207909560817,0,2022-01-05 15:52:00,EUR,USD,New,Active,10+ transfers
1,0,0.0,188.54866198148733,0,2022-01-05 09:50:00,EUR,USD,Old,Rare,10+ transfers
2,1,344.91717170338603,211.74631796055007,8,2022-01-06 18:23:00,EUR,UK,New,Usual,10+ transfers
1,1,498.5463275679403,77.704324228272,7,2022-01-12 18:11:00,EUR,UK,Old,Rare,10+ transfers
2,1,184.74398100449994,174.28683987146815,5,2022-01-14 00:08:00,USD,US,New,Usual,10+ transfers
2,1,2183.52415194333,555.5801433080006,4,2022-01-21 00:58:00,USD,UK,New,Usual,10+ transfers
2,1,705.0178376916084,253.41128044636017,9,2022-01-20 07:02:00,USD,USD,New,Rare,10+ transfers
2,0,0.0,489.679914008877,0,2022-01-14 19:59:00,EUR,UK,Old,Rare,10- transfers
2,0,0.0,1634.6940571043958,0,2022-01-04 20:21:00,USD,US,Old,Active,10- transfers
0,0,0.0,60.96293274475724,0,2022-01-21 00:59:00,GBP,USD,Old,Usual,10- transfers
2,0,0.0,461.5808427077278,0,2022-01-09 16:00:00,EUR,UK,Old,Usual,10+ transfers
1,0,0.0,112.00827962362828,0,2022-01-06 09:15:00,GBP,UK,Old,Usual,10- transfers
1,0,0.0,818.8382391886537,0,2022-01-06 12:22:00,USD,US,New,Usual,10+ transfers
0,0,0.0,550.497361027049,0,2022-01-13 01:37:00,EUR,USD,Old,Active,10- transfers
2,1,900.5724882133972,258.081204590712,1,2022-01-13 13:30:00,GBP,UK,Old,Rare,10+ transfers
0,0,0.0,293.55924274586573,0,2022-01-15 22:34:00,GBP,USD,Old,Active,10+ transfers
1,1,439.29399783535473,62.020880840929465,10,2022-01-01 08:15:00,EUR,UK,New,Active,10- transfers
2,0,0.0,515.698397931332,0,2022-01-13 04:09:00,EUR,UK,New,Active,10+ transfers
0,1,1461.6763854047322,609.5473064489375,6,2022-01-04 10:06:00,USD,US,Old,Active,10- transfers
0,0,0.0,834.8557799815513,0,2022-01-14 16:55:00,GBP,USD,New,Active,10+ transfers
2,0,0.0,423.8292430279614,0,2022-01-15 02:48:00,GBP,UK,Old,Usual,10+ transfers
0,0,0.0,173.41740083111355,0,2022-01-12 21:02:00,GBP,UK,Old,Rare,10+ transfers
0,1,53.48774736990392,549.4565227384871,6,2022-01-12 17:00:00,USD,UK,New,Active,10+ transfers
0,0,0.0,1322.0002861062057,0,2022-01-09 09:02:00,GBP,UK,New,Rare,10+ transfers
0,0,0.0,116.13063859895844,0,2022-01-15 19:30:00,USD,US,Old,Active,10+ transfers
0,1,1720.4251097131682,80.70509245969025,10,2022-01-18 23:58:00,GBP,UK,Old,Active,10- transfers
2,0,0.0,539.1218690037701,0,2022-01-07 08:17:00,USD,UK,New,Rare,10- transfers
0,1,627.0638192446432,250.14514746123268,7,2022-01-13 00:09:00,USD,US,New,Active,10+ transfers
0,1,126.60454947204666,1063.810187421543,6,2022-01-01 04:40:00,GBP,UK,Old,Active,10+ transfers
2,1,591.3287458482916,268.2467263862126,10,2022-01-05 09:38:00,GBP,US,Old,Rare,10- transfers
2,1,246.3355428726351,445.10377150996976,16,2022-01-12 17:06:00,USD,USD,New,Usual,10+ transfers
1,1,1418.16964021166,1995.6372688522981,6,2022-01-13 05:00:00,EUR,US,Old,Usual,10- transfers
1,0,0.0,2153.347829441315,0,2022-01-15 22:45:00,USD,US,Old,Active,10- transfers
2,0,0.0,97.22982928938,0,2022-01-16 23:27:00,USD,US,Old,Active,10- transfers
0,0,0.0,823.6165310086999,0,2022-01-20 08:49:00,EUR,USD,Old,Usual,10+ transfers
2,0,0.0,169.85109555589008,0,2022-01-17 06:06:00,GBP,USD,Old,Active,10- transfers
0,0,0.0,486.72557239378,0,2022-01-12 08:18:00,USD,USD,Old,Usual,10+ transfers
1,0,0.0,160.06042876668434,0,2022-01-05 21:32:00,EUR,USD,New,Usual,10+ transfers
2,0,0.0,795.8332647096591,0,2022-01-05 03:28:00,GBP,USD,New,Active,10- transfers
0,1,740.4460093691457,1078.729650670598,11,2022-01-07 01:51:00,GBP,UK,New,Rare,10+ transfers
0,1,710.0161400928386,743.7856667911636,14,2022-01-11 23:02:00,GBP,UK,Old,Usual,10+ transfers
2,0,0.0,276.5760101310259,0,2022-01-15 17:36:00,USD,USD,New,Active,10- transfers
1,1,1831.1313913552483,174.56494897453098,6,2022-01-15 12:51:00,GBP,USD,Old,Rare,10- transfers
0,0,0.0,815.7728914071484,0,2022-01-08 22:59:00,EUR,UK,New,Usual,10- transfers
2,1,136.75356786087943,267.8040844385297,5,2022-01-01 15:46:00,GBP,UK,Old,Rare,10- transfers
0,1,598.0016300842013,479.21700856242444,6,2022-01-11 06:13:00,USD,US,Old,Usual,10+ transfers
0,1,134.51985876427543,135.45826825053913,7,2022-01-06 16:36:00,USD,USD,Old,Rare,10- transfers
2,1,422.60631468659284,604.679644810504,10,2022-01-15 00:11:00,USD,US,New,Rare,10+ transfers
2,1,175.6480241614527,102.81832583719098,8,2022-01-17 07:34:00,GBP,US,New,Active,10- transfers
2,1,342.70777996762837,184.68178897093262,4,2022-01-10 18:33:00,USD,US,Old,Active,10- transfers
2,1,58.69030135675253,119.72793063749994,8,2022-01-11 02:09:00,USD,USD,Old,Active,10- transfers
0,1,2380.0064624181095,238.12234075125573,11,2022-01-05 15:34:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,1838.9537929889534,0,2022-01-21 19:29:00,EUR,US,New,Usual,10+ transfers
0,1,1108.9861246547152,230.36895410465326,6,2022-01-12 12:08:00,USD,US,New,Rare,10+ transfers
0,1,473.3138890940455,564.0962144979619,11,2022-01-06 18:30:00,USD,US,New,Usual,10+ transfers
1,0,0.0,49.86607086613794,0,2022-01-09 13:29:00,EUR,US,New,Rare,10- transfers
2,1,191.41623774080028,259.4848011280844,10,2022-01-07 07:07:00,USD,USD,Old,Usual,10+ transfers
2,0,0.0,69.32827852408751,0,2022-01-13 04:38:00,EUR,UK,New,Active,10+ transfers
1,0,0.0,1166.2152911604242,0,2022-01-06 01:34:00,EUR,USD,Old,Active,10+ transfers
2,0,0.0,396.0625202686666,0,2022-01-06 09:41:00,EUR,USD,Old,Rare,10+ transfers
1,1,1087.9264110435406,456.981521350658,10,2022-01-13 20:04:00,GBP,US,New,Active,10- transfers
1,0,0.0,691.7449917581027,0,2022-01-12 01:48:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,905.2300920778214,0,2022-01-09 23:18:00,EUR,USD,Old,Active,10+ transfers
0,0,0.0,424.58857111211904,0,2022-01-19 08:43:00,GBP,USD,New,Rare,10+ transfers
0,1,110.81976132639693,483.6753209908416,10,2022-01-21 12:16:00,EUR,UK,New,Rare,10- transfers
1,0,0.0,3532.2394263905585,0,2022-01-01 22:00:00,GBP,USD,New,Usual,10+ transfers
0,0,0.0,385.35314245566997,0,2022-01-17 21:31:00,USD,USD,New,Rare,10+ transfers
1,0,0.0,109.76049808289264,0,2022-01-18 11:43:00,GBP,UK,New,Active,10- transfers
1,1,792.8857771012465,206.39515796205347,11,2022-01-13 16:13:00,USD,UK,New,Rare,10- transfers
2,0,0.0,799.2553150195236,0,2022-01-01 18:35:00,EUR,UK,New,Rare,10- transfers
1,1,290.2864869668365,523.1244334652508,9,2022-01-01 21:09:00,USD,USD,New,Rare,10+ transfers
2,1,2891.477237830406,336.23164853769606,7,2022-01-12 05:59:00,GBP,UK,Old,Rare,10- transfers
2,1,1011.0992250038954,166.5644549430338,8,2022-01-10 05:35:00,EUR,US,New,Usual,10+ transfers
2,1,303.1044763185229,106.89323535277312,9,2022-01-15 11:54:00,EUR,US,Old,Active,10+ transfers
2,0,0.0,106.68386437838265,0,2022-01-16 07:38:00,EUR,US,Old,Active,10+ transfers
0,0,0.0,248.30149526392086,0,2022-01-17 16:03:00,GBP,UK,Old,Rare,10- transfers
2,1,31.938026949944323,101.8005993936283,5,2022-01-17 01:19:00,GBP,USD,New,Usual,10+ transfers
0,0,0.0,1341.9242855607195,0,2022-01-02 05:00:00,GBP,USD,Old,Active,10- transfers
1,0,0.0,370.9733130273826,0,2022-01-14 10:25:00,GBP,US,Old,Rare,10- transfers
2,0,0.0,510.37984335104574,0,2022-01-17 00:43:00,USD,US,New,Rare,10+ transfers
2,0,0.0,222.7449804384854,0,2022-01-21 17:48:00,USD,US,New,Usual,10- transfers
0,0,0.0,184.10279309184887,0,2022-01-03 23:38:00,USD,USD,Old,Rare,10- transfers
1,0,0.0,1170.4586139834946,0,2022-01-09 19:26:00,EUR,US,Old,Active,10+ transfers
0,0,0.0,948.74816084177,0,2022-01-10 00:16:00,EUR,USD,New,Active,10- transfers
0,1,1404.2008643374068,1330.9717640688496,6,2022-01-09 11:36:00,GBP,USD,Old,Usual,10+ transfers
1,0,0.0,937.5814052805958,0,2022-01-07 09:32:00,EUR,USD,New,Usual,10+ transfers
1,0,0.0,1895.4298712989475,0,2022-01-12 21:35:00,USD,UK,New,Rare,10- transfers
1,1,114.1466313611818,823.4143055515482,4,2022-01-05 08:38:00,USD,USD,New,Usual,10- transfers
1,0,0.0,217.3740054511002,0,2022-01-16 19:28:00,USD,US,Old,Usual,10+ transfers
0,1,450.88943254802575,454.41156764802787,6,2022-01-09 16:18:00,USD,USD,New,Active,10+ transfers
2,0,0.0,474.6866647734033,0,2022-01-04 23:34:00,GBP,USD,Old,Rare,10+ transfers
1,0,0.0,359.37147884460586,0,2022-01-11 22:11:00,EUR,USD,New,Active,10- transfers
0,0,0.0,91.83908426169947,0,2022-01-18 22:09:00,EUR,UK,New,Rare,10+ transfers
1,1,199.53462483624213,91.15076564465703,9,2022-01-16 15:16:00,EUR,UK,Old,Usual,10- transfers
0,0,0.0,767.3450234205006,0,2022-01-15 01:53:00,EUR,UK,New,Active,10- transfers
2,0,0.0,271.00729703670504,0,2022-01-11 09:09:00,USD,US,New,Active,10- transfers
1,1,115.9049895226992,2551.681921285591,9,2022-01-19 01:16:00,GBP,US,New,Active,10+ transfers
1,1,329.948189324051,20.33041147713635,11,2022-01-08 10:48:00,EUR,US,New,Rare,10- transfers
2,0,0.0,130.31252325410676,0,2022-01-14 02:59:00,GBP,US,Old,Usual,10+ transfers
1,0,0.0,137.47163194361394,0,2022-01-15 18:05:00,USD,USD,Old,Rare,10+ transfers
1,0,0.0,295.93065124216577,0,2022-01-19 07:49:00,EUR,USD,New,Active,10- transfers
1,0,0.0,276.60723236587995,0,2022-01-19 00:39:00,EUR,USD,New,Rare,10- transfers
2,0,0.0,355.65328263059416,0,2022-01-01 22:58:00,EUR,USD,New,Usual,10+ transfers
1,0,0.0,353.3853163062697,0,2022-01-14 00:05:00,GBP,UK,Old,Active,10- transfers
1,1,72.36104591095673,863.0608436719929,11,2022-01-02 20:55:00,USD,UK,New,Rare,10- transfers
2,1,1257.9032900552934,335.808327865986,5,2022-01-18 06:07:00,GBP,US,New,Usual,10- transfers
2,0,0.0,202.96494054554816,0,2022-01-19 05:16:00,EUR,USD,Old,Usual,10+ transfers
2,1,420.7724218959876,205.6980107451884,10,2022-01-16 22:04:00,USD,UK,New,Active,10+ transfers
2,0,0.0,342.8735237858472,0,2022-01-10 00:50:00,EUR,USD,New,Active,10+ transfers
1,1,317.2405204798872,245.06964367277283,7,2022-01-13 14:08:00,EUR,US,Old,Active,10- transfers
2,1,82.92348468002686,591.2497422238075,6,2022-01-08 04:12:00,USD,USD,Old,Rare,10- transfers
2,1,134.94622449392432,1642.911556003428,7,2022-01-08 18:58:00,EUR,UK,New,Active,10+ transfers
1,0,0.0,2383.0517505894304,0,2022-01-08 05:12:00,GBP,USD,New,Usual,10+ transfers
0,1,329.10186651548327,352.0973956836444,5,2022-01-16 19:34:00,EUR,UK,New,Active,10+ transfers
2,0,0.0,612.9175359599827,0,2022-01-07 10:10:00,GBP,US,Old,Active,10+ transfers
1,0,0.0,1373.552754340986,0,2022-01-10 02:25:00,USD,US,New,Usual,10- transfers
1,1,1557.4031450697173,103.21243921682837,9,2022-01-13 14:11:00,USD,US,Old,Active,10+ transfers
2,1,323.29387300158237,170.28069611087753,5,2022-01-17 03:05:00,GBP,US,Old,Rare,10+ transfers
2,1,1164.6120481103737,187.4845771899113,6,2022-01-07 12:32:00,USD,US,Old,Usual,10- transfers
2,1,117.35255769172122,475.62463765527195,6,2022-01-01 06:52:00,GBP,USD,Old,Usual,10- transfers
2,0,0.0,675.2350941856862,0,2022-01-16 23:45:00,GBP,USD,Old,Rare,10+ transfers
2,0,0.0,176.84872108870638,0,2022-01-11 06:11:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,257.62678380625596,0,2022-01-17 10:11:00,GBP,UK,New,Rare,10- transfers
1,1,329.35563086059324,115.06669163372531,3,2022-01-10 04:53:00,GBP,US,Old,Usual,10+ transfers
2,1,637.4340237501285,977.8921115565382,13,2022-01-06 18:12:00,EUR,UK,Old,Active,10+ transfers
0,1,208.40955618291898,914.7026227146356,11,2022-01-12 17:05:00,EUR,US,Old,Rare,10+ transfers
1,0,0.0,1460.0065781684282,0,2022-01-03 16:12:00,USD,US,Old,Rare,10- transfers
1,1,470.20131517971316,507.64360745484595,5,2022-01-21 09:01:00,USD,US,Old,Rare,10- transfers
0,0,0.0,529.005786315187,0,2022-01-20 11:53:00,USD,USD,New,Active,10+ transfers
1,1,573.9183520014577,506.61335271378226,8,2022-01-17 19:55:00,GBP,UK,Old,Active,10+ transfers
1,0,0.0,195.6590636394448,0,2022-01-19 14:00:00,USD,USD,New,Usual,10+ transfers
1,0,0.0,204.53781075710432,0,2022-01-18 15:17:00,GBP,UK,New,Active,10+ transfers
1,0,0.0,263.19576540722875,0,2022-01-20 07:14:00,USD,US,Old,Usual,10- transfers
0,1,499.4965330638234,418.554451173341,14,2022-01-18 15:38:00,USD,USD,Old,Active,10+ transfers
0,1,518.8322644512392,458.09348127325484,5,2022-01-05 03:34:00,EUR,UK,New,Active,10+ transfers
2,0,0.0,234.41839398991888,0,2022-01-18 09:37:00,GBP,US,Old,Active,10+ transfers
1,0,0.0,791.1574059522559,0,2022-01-04 09:31:00,EUR,UK,New,Usual,10- transfers
2,0,0.0,1354.2340008397473,0,2022-01-21 18:54:00,EUR,US,New,Rare,10+ transfers
0,0,0.0,874.5562904825929,0,2022-01-06 10:30:00,EUR,UK,Old,Active,10- transfers
1,1,145.15188648291743,368.25929194841166,4,2022-01-14 02:26:00,USD,UK,New,Rare,10+ transfers
1,0,0.0,829.941313805845,0,2022-01-03 18:11:00,EUR,US,New,Usual,10- transfers
0,0,0.0,2428.3195647553757,0,2022-01-19 16:39:00,EUR,US,Old,Active,10+ transfers
2,0,0.0,164.71090279020376,0,2022-01-09 10:35:00,GBP,UK,Old,Rare,10- transfers
0,0,0.0,1946.3827393582528,0,2022-01-17 02:10:00,EUR,UK,New,Usual,10+ transfers
1,0,0.0,46.74367808611961,0,2022-01-14 11:36:00,USD,US,New,Rare,10- transfers
0,0,0.0,448.99954788003157,0,2022-01-05 14:51:00,GBP,US,New,Usual,10+ transfers
2,0,0.0,65.67223102943757,0,2022-01-03 03:51:00,USD,USD,New,Rare,10+ transfers
2,1,1073.9932067456937,2430.711156422083,8,2022-01-05 16:01:00,USD,US,New,Usual,10- transfers
0,0,0.0,1132.5468712002855,0,2022-01-03 19:16:00,USD,USD,Old,Rare,10+ transfers
1,1,661.4322428501583,602.9288517137345,12,2022-01-07 00:33:00,GBP,USD,Old,Active,10- transfers
0,0,0.0,4445.828140701877,0,2022-01-19 02:49:00,USD,USD,New,Active,10- transfers
2,1,1957.0578664725317,128.5191484045713,7,2022-01-14 12:48:00,USD,USD,Old,Usual,10+ transfers
2,1,298.40441107138145,361.5332635692599,15,2022-01-20 00:04:00,EUR,USD,New,Usual,10+ transfers
0,0,0.0,259.9911171364738,0,2022-01-12 12:52:00,USD,USD,New,Usual,10- transfers
2,1,198.211590447244,177.3770867964036,5,2022-01-10 23:11:00,USD,UK,New,Active,10- transfers
2,0,0.0,1506.2239704066023,0,2022-01-13 12:24:00,GBP,US,Old,Rare,10+ transfers
2,0,0.0,266.7275979060671,0,2022-01-21 02:46:00,USD,UK,Old,Usual,10- transfers
2,1,1057.5491419637444,126.8601545515272,12,2022-01-05 20:46:00,GBP,USD,Old,Rare,10+ transfers
0,0,0.0,196.15415649544192,0,2022-01-12 13:23:00,GBP,US,New,Rare,10+ transfers
0,1,241.0670713896784,236.47415387344705,6,2022-01-14 00:52:00,EUR,US,New,Usual,10+ transfers
0,0,0.0,338.457087530619,0,2022-01-10 01:45:00,GBP,US,Old,Rare,10+ transfers
0,0,0.0,37.87438866221297,0,2022-01-13 18:42:00,EUR,UK,Old,Usual,10- transfers
1,1,338.71241407328955,245.79266194905674,6,2022-01-20 18:49:00,EUR,USD,New,Usual,10- transfers
1,0,0.0,2927.7702670849144,0,2022-01-12 03:03:00,USD,USD,Old,Rare,10+ transfers
0,1,3914.7790172761975,382.3238118646462,7,2022-01-01 13:40:00,GBP,USD,Old,Rare,10- transfers
2,0,0.0,1190.211491452102,0,2022-01-19 12:35:00,USD,USD,Old,Rare,10- transfers
1,0,0.0,666.4599842435398,0,2022-01-07 05:42:00,GBP,US,Old,Active,10- transfers
1,1,1037.3322534758422,845.772922593545,7,2022-01-19 12:26:00,EUR,UK,New,Usual,10+ transfers
0,0,0.0,75.55928017861794,0,2022-01-13 05:21:00,GBP,UK,Old,Active,10- transfers
2,0,0.0,370.7205999986668,0,2022-01-18 13:01:00,EUR,USD,New,Usual,10+ transfers
2,0,0.0,486.1022372516497,0,2022-01-07 13:44:00,USD,US,New,Rare,10- transfers
2,1,1340.9982616154755,216.86300988998732,7,2022-01-12 08:58:00,EUR,UK,Old,Active,10+ transfers
2,1,241.91991243603957,207.47113053446785,7,2022-01-10 00:52:00,EUR,UK,Old,Active,10+ transfers
1,1,110.52515958840462,133.9746451533541,5,2022-01-10 07:24:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,35.53162059973512,0,2022-01-18 00:02:00,EUR,UK,New,Rare,10- transfers
0,1,4936.384310941168,1172.056812080113,10,2022-01-07 05:52:00,USD,US,Old,Active,10- transfers
2,1,266.5929185082849,40.27659222958055,6,2022-01-21 18:05:00,GBP,USD,Old,Rare,10+ transfers
0,0,0.0,193.79185711022998,0,2022-01-14 19:29:00,EUR,US,Old,Usual,10+ transfers
0,0,0.0,251.73572081879178,0,2022-01-17 18:07:00,GBP,USD,New,Usual,10+ transfers
0,0,0.0,301.0971144130056,0,2022-01-07 22:38:00,EUR,USD,Old,Active,10- transfers
1,0,0.0,116.86347520985589,0,2022-01-10 18:37:00,GBP,UK,Old,Rare,10- transfers
2,0,0.0,402.3989616302107,0,2022-01-02 00:35:00,USD,US,Old,Rare,10+ transfers
0,0,0.0,912.1288322911242,0,2022-01-01 22:09:00,GBP,USD,New,Rare,10+ transfers
